id,t,x
15295,1.5200000000000014,4.55
15296,1.5200000000000014,4.650000000000001
15297,1.5200000000000014,4.750000000000001
15298,1.5200000000000014,4.8500000000000005
15299,1.5200000000000014,4.95
15300,1.5300000000000014,-4.95
15301,1.5300000000000014,-4.8500000000000005
15302,1.5300000000000014,-4.75
15303,1.5300000000000014,-4.65
15304,1.5300000000000014,-4.55
15305,1.5300000000000014,-4.45
15306,1.5300000000000014,-4.3500000000000005
15307,1.5300000000000014,-4.25
15308,1.5300000000000014,-4.15
15309,1.5300000000000014,-4.05
15310,1.5300000000000014,-3.95
15311,1.5300000000000014,-3.85
15312,1.5300000000000014,-3.75
15313,1.5300000000000014,-3.6500000000000004
15314,1.5300000000000014,-3.55
15315,1.5300000000000014,-3.45
15316,1.5300000000000014,-3.35
15317,1.5300000000000014,-3.25
15318,1.5300000000000014,-3.1500000000000004
15319,1.5300000000000014,-3.05
15320,1.5300000000000014,-2.95
15321,1.5300000000000014,-2.85
15322,1.5300000000000014,-2.75
15323,1.5300000000000014,-2.65
15324,1.5300000000000014,-2.55
15325,1.5300000000000014,-2.45
15326,1.5300000000000014,-2.35
15327,1.5300000000000014,-2.25
15328,1.5300000000000014,-2.15
15329,1.5300000000000014,-2.05
15330,1.5300000000000014,-1.95
15331,1.5300000000000014,-1.8499999999999999
15332,1.5300000000000014,-1.7499999999999998
15333,1.5300000000000014,-1.6499999999999997
15334,1.5300000000000014,-1.5499999999999996
15335,1.5300000000000014,-1.45
15336,1.5300000000000014,-1.3499999999999999
15337,1.5300000000000014,-1.2499999999999998
15338,1.5300000000000014,-1.1499999999999997
15339,1.5300000000000014,-1.0499999999999996
15340,1.5300000000000014,-0.95
15341,1.5300000000000014,-0.8499999999999994
15342,1.5300000000000014,-0.7499999999999998
15343,1.5300000000000014,-0.6500000000000001
15344,1.5300000000000014,-0.5499999999999996
15345,1.5300000000000014,-0.45
15346,1.5300000000000014,-0.3499999999999995
15347,1.5300000000000014,-0.24999999999999983
15348,1.5300000000000014,-0.1499999999999993
15349,1.5300000000000014,-0.04999999999999964
15350,1.5300000000000014,0.05
15351,1.5300000000000014,0.15000000000000052
15352,1.5300000000000014,0.25000000000000017
15353,1.5300000000000014,0.3500000000000007
15354,1.5300000000000014,0.45000000000000034
15355,1.5300000000000014,0.55
15356,1.5300000000000014,0.6500000000000006
15357,1.5300000000000014,0.7500000000000002
15358,1.5300000000000014,0.8500000000000008
15359,1.5300000000000014,0.9500000000000004
15360,1.5300000000000014,1.05
15361,1.5300000000000014,1.1500000000000006
15362,1.5300000000000014,1.2500000000000002
15363,1.5300000000000014,1.3500000000000008
15364,1.5300000000000014,1.4500000000000004
15365,1.5300000000000014,1.55
15366,1.5300000000000014,1.6500000000000006
15367,1.5300000000000014,1.7500000000000002
15368,1.5300000000000014,1.8500000000000008
15369,1.5300000000000014,1.9500000000000004
15370,1.5300000000000014,2.05
15371,1.5300000000000014,2.1500000000000004
15372,1.5300000000000014,2.25
15373,1.5300000000000014,2.3500000000000005
15374,1.5300000000000014,2.45
15375,1.5300000000000014,2.55
15376,1.5300000000000014,2.6500000000000004
15377,1.5300000000000014,2.75
15378,1.5300000000000014,2.8500000000000005
15379,1.5300000000000014,2.95
15380,1.5300000000000014,3.05
15381,1.5300000000000014,3.1499999999999995
15382,1.5300000000000014,3.250000000000001
15383,1.5300000000000014,3.3500000000000005
15384,1.5300000000000014,3.45
15385,1.5300000000000014,3.55
15386,1.5300000000000014,3.6499999999999995
15387,1.5300000000000014,3.750000000000001
15388,1.5300000000000014,3.8500000000000005
15389,1.5300000000000014,3.95
15390,1.5300000000000014,4.05
15391,1.5300000000000014,4.1499999999999995
15392,1.5300000000000014,4.250000000000001
15393,1.5300000000000014,4.3500000000000005
15394,1.5300000000000014,4.45
15395,1.5300000000000014,4.55
15396,1.5300000000000014,4.650000000000001
15397,1.5300000000000014,4.750000000000001
15398,1.5300000000000014,4.8500000000000005
15399,1.5300000000000014,4.95
15400,1.5400000000000014,-4.95
15401,1.5400000000000014,-4.8500000000000005
15402,1.5400000000000014,-4.75
15403,1.5400000000000014,-4.65
15404,1.5400000000000014,-4.55
15405,1.5400000000000014,-4.45
15406,1.5400000000000014,-4.3500000000000005
15407,1.5400000000000014,-4.25
15408,1.5400000000000014,-4.15
15409,1.5400000000000014,-4.05
15410,1.5400000000000014,-3.95
15411,1.5400000000000014,-3.85
15412,1.5400000000000014,-3.75
15413,1.5400000000000014,-3.6500000000000004
15414,1.5400000000000014,-3.55
15415,1.5400000000000014,-3.45
15416,1.5400000000000014,-3.35
15417,1.5400000000000014,-3.25
15418,1.5400000000000014,-3.1500000000000004
15419,1.5400000000000014,-3.05
15420,1.5400000000000014,-2.95
15421,1.5400000000000014,-2.85
15422,1.5400000000000014,-2.75
15423,1.5400000000000014,-2.65
15424,1.5400000000000014,-2.55
15425,1.5400000000000014,-2.45
15426,1.5400000000000014,-2.35
15427,1.5400000000000014,-2.25
15428,1.5400000000000014,-2.15
15429,1.5400000000000014,-2.05
15430,1.5400000000000014,-1.95
15431,1.5400000000000014,-1.8499999999999999
15432,1.5400000000000014,-1.7499999999999998
15433,1.5400000000000014,-1.6499999999999997
15434,1.5400000000000014,-1.5499999999999996
15435,1.5400000000000014,-1.45
15436,1.5400000000000014,-1.3499999999999999
15437,1.5400000000000014,-1.2499999999999998
15438,1.5400000000000014,-1.1499999999999997
15439,1.5400000000000014,-1.0499999999999996
15440,1.5400000000000014,-0.95
15441,1.5400000000000014,-0.8499999999999994
15442,1.5400000000000014,-0.7499999999999998
15443,1.5400000000000014,-0.6500000000000001
15444,1.5400000000000014,-0.5499999999999996
15445,1.5400000000000014,-0.45
15446,1.5400000000000014,-0.3499999999999995
15447,1.5400000000000014,-0.24999999999999983
15448,1.5400000000000014,-0.1499999999999993
15449,1.5400000000000014,-0.04999999999999964
15450,1.5400000000000014,0.05
15451,1.5400000000000014,0.15000000000000052
15452,1.5400000000000014,0.25000000000000017
15453,1.5400000000000014,0.3500000000000007
15454,1.5400000000000014,0.45000000000000034
15455,1.5400000000000014,0.55
15456,1.5400000000000014,0.6500000000000006
15457,1.5400000000000014,0.7500000000000002
15458,1.5400000000000014,0.8500000000000008
15459,1.5400000000000014,0.9500000000000004
15460,1.5400000000000014,1.05
15461,1.5400000000000014,1.1500000000000006
15462,1.5400000000000014,1.2500000000000002
15463,1.5400000000000014,1.3500000000000008
15464,1.5400000000000014,1.4500000000000004
15465,1.5400000000000014,1.55
15466,1.5400000000000014,1.6500000000000006
15467,1.5400000000000014,1.7500000000000002
15468,1.5400000000000014,1.8500000000000008
15469,1.5400000000000014,1.9500000000000004
15470,1.5400000000000014,2.05
15471,1.5400000000000014,2.1500000000000004
15472,1.5400000000000014,2.25
15473,1.5400000000000014,2.3500000000000005
15474,1.5400000000000014,2.45
15475,1.5400000000000014,2.55
15476,1.5400000000000014,2.6500000000000004
15477,1.5400000000000014,2.75
15478,1.5400000000000014,2.8500000000000005
15479,1.5400000000000014,2.95
15480,1.5400000000000014,3.05
15481,1.5400000000000014,3.1499999999999995
15482,1.5400000000000014,3.250000000000001
15483,1.5400000000000014,3.3500000000000005
15484,1.5400000000000014,3.45
15485,1.5400000000000014,3.55
15486,1.5400000000000014,3.6499999999999995
15487,1.5400000000000014,3.750000000000001
15488,1.5400000000000014,3.8500000000000005
15489,1.5400000000000014,3.95
15490,1.5400000000000014,4.05
15491,1.5400000000000014,4.1499999999999995
15492,1.5400000000000014,4.250000000000001
15493,1.5400000000000014,4.3500000000000005
15494,1.5400000000000014,4.45
15495,1.5400000000000014,4.55
15496,1.5400000000000014,4.650000000000001
15497,1.5400000000000014,4.750000000000001
15498,1.5400000000000014,4.8500000000000005
15499,1.5400000000000014,4.95
15500,1.5500000000000014,-4.95
15501,1.5500000000000014,-4.8500000000000005
15502,1.5500000000000014,-4.75
15503,1.5500000000000014,-4.65
15504,1.5500000000000014,-4.55
15505,1.5500000000000014,-4.45
15506,1.5500000000000014,-4.3500000000000005
15507,1.5500000000000014,-4.25
15508,1.5500000000000014,-4.15
15509,1.5500000000000014,-4.05
15510,1.5500000000000014,-3.95
15511,1.5500000000000014,-3.85
15512,1.5500000000000014,-3.75
15513,1.5500000000000014,-3.6500000000000004
15514,1.5500000000000014,-3.55
15515,1.5500000000000014,-3.45
15516,1.5500000000000014,-3.35
15517,1.5500000000000014,-3.25
15518,1.5500000000000014,-3.1500000000000004
15519,1.5500000000000014,-3.05
15520,1.5500000000000014,-2.95
15521,1.5500000000000014,-2.85
15522,1.5500000000000014,-2.75
15523,1.5500000000000014,-2.65
15524,1.5500000000000014,-2.55
15525,1.5500000000000014,-2.45
15526,1.5500000000000014,-2.35
15527,1.5500000000000014,-2.25
15528,1.5500000000000014,-2.15
15529,1.5500000000000014,-2.05
15530,1.5500000000000014,-1.95
15531,1.5500000000000014,-1.8499999999999999
15532,1.5500000000000014,-1.7499999999999998
15533,1.5500000000000014,-1.6499999999999997
15534,1.5500000000000014,-1.5499999999999996
15535,1.5500000000000014,-1.45
15536,1.5500000000000014,-1.3499999999999999
15537,1.5500000000000014,-1.2499999999999998
15538,1.5500000000000014,-1.1499999999999997
15539,1.5500000000000014,-1.0499999999999996
15540,1.5500000000000014,-0.95
15541,1.5500000000000014,-0.8499999999999994
15542,1.5500000000000014,-0.7499999999999998
15543,1.5500000000000014,-0.6500000000000001
15544,1.5500000000000014,-0.5499999999999996
15545,1.5500000000000014,-0.45
15546,1.5500000000000014,-0.3499999999999995
15547,1.5500000000000014,-0.24999999999999983
15548,1.5500000000000014,-0.1499999999999993
15549,1.5500000000000014,-0.04999999999999964
15550,1.5500000000000014,0.05
15551,1.5500000000000014,0.15000000000000052
15552,1.5500000000000014,0.25000000000000017
15553,1.5500000000000014,0.3500000000000007
15554,1.5500000000000014,0.45000000000000034
15555,1.5500000000000014,0.55
15556,1.5500000000000014,0.6500000000000006
15557,1.5500000000000014,0.7500000000000002
15558,1.5500000000000014,0.8500000000000008
15559,1.5500000000000014,0.9500000000000004
15560,1.5500000000000014,1.05
15561,1.5500000000000014,1.1500000000000006
15562,1.5500000000000014,1.2500000000000002
15563,1.5500000000000014,1.3500000000000008
15564,1.5500000000000014,1.4500000000000004
15565,1.5500000000000014,1.55
15566,1.5500000000000014,1.6500000000000006
15567,1.5500000000000014,1.7500000000000002
15568,1.5500000000000014,1.8500000000000008
15569,1.5500000000000014,1.9500000000000004
15570,1.5500000000000014,2.05
15571,1.5500000000000014,2.1500000000000004
15572,1.5500000000000014,2.25
15573,1.5500000000000014,2.3500000000000005
15574,1.5500000000000014,2.45
15575,1.5500000000000014,2.55
15576,1.5500000000000014,2.6500000000000004
15577,1.5500000000000014,2.75
15578,1.5500000000000014,2.8500000000000005
15579,1.5500000000000014,2.95
15580,1.5500000000000014,3.05
15581,1.5500000000000014,3.1499999999999995
15582,1.5500000000000014,3.250000000000001
15583,1.5500000000000014,3.3500000000000005
15584,1.5500000000000014,3.45
15585,1.5500000000000014,3.55
15586,1.5500000000000014,3.6499999999999995
15587,1.5500000000000014,3.750000000000001
15588,1.5500000000000014,3.8500000000000005
15589,1.5500000000000014,3.95
15590,1.5500000000000014,4.05
15591,1.5500000000000014,4.1499999999999995
15592,1.5500000000000014,4.250000000000001
15593,1.5500000000000014,4.3500000000000005
15594,1.5500000000000014,4.45
15595,1.5500000000000014,4.55
15596,1.5500000000000014,4.650000000000001
15597,1.5500000000000014,4.750000000000001
15598,1.5500000000000014,4.8500000000000005
15599,1.5500000000000014,4.95
15600,1.5600000000000014,-4.95
15601,1.5600000000000014,-4.8500000000000005
15602,1.5600000000000014,-4.75
15603,1.5600000000000014,-4.65
15604,1.5600000000000014,-4.55
15605,1.5600000000000014,-4.45
15606,1.5600000000000014,-4.3500000000000005
15607,1.5600000000000014,-4.25
15608,1.5600000000000014,-4.15
15609,1.5600000000000014,-4.05
15610,1.5600000000000014,-3.95
15611,1.5600000000000014,-3.85
15612,1.5600000000000014,-3.75
15613,1.5600000000000014,-3.6500000000000004
15614,1.5600000000000014,-3.55
15615,1.5600000000000014,-3.45
15616,1.5600000000000014,-3.35
15617,1.5600000000000014,-3.25
15618,1.5600000000000014,-3.1500000000000004
15619,1.5600000000000014,-3.05
15620,1.5600000000000014,-2.95
15621,1.5600000000000014,-2.85
15622,1.5600000000000014,-2.75
15623,1.5600000000000014,-2.65
15624,1.5600000000000014,-2.55
15625,1.5600000000000014,-2.45
15626,1.5600000000000014,-2.35
15627,1.5600000000000014,-2.25
15628,1.5600000000000014,-2.15
15629,1.5600000000000014,-2.05
15630,1.5600000000000014,-1.95
15631,1.5600000000000014,-1.8499999999999999
15632,1.5600000000000014,-1.7499999999999998
15633,1.5600000000000014,-1.6499999999999997
15634,1.5600000000000014,-1.5499999999999996
15635,1.5600000000000014,-1.45
15636,1.5600000000000014,-1.3499999999999999
15637,1.5600000000000014,-1.2499999999999998
15638,1.5600000000000014,-1.1499999999999997
15639,1.5600000000000014,-1.0499999999999996
15640,1.5600000000000014,-0.95
15641,1.5600000000000014,-0.8499999999999994
15642,1.5600000000000014,-0.7499999999999998
15643,1.5600000000000014,-0.6500000000000001
15644,1.5600000000000014,-0.5499999999999996
15645,1.5600000000000014,-0.45
15646,1.5600000000000014,-0.3499999999999995
15647,1.5600000000000014,-0.24999999999999983
15648,1.5600000000000014,-0.1499999999999993
15649,1.5600000000000014,-0.04999999999999964
15650,1.5600000000000014,0.05
15651,1.5600000000000014,0.15000000000000052
15652,1.5600000000000014,0.25000000000000017
15653,1.5600000000000014,0.3500000000000007
15654,1.5600000000000014,0.45000000000000034
15655,1.5600000000000014,0.55
15656,1.5600000000000014,0.6500000000000006
15657,1.5600000000000014,0.7500000000000002
15658,1.5600000000000014,0.8500000000000008
15659,1.5600000000000014,0.9500000000000004
15660,1.5600000000000014,1.05
15661,1.5600000000000014,1.1500000000000006
15662,1.5600000000000014,1.2500000000000002
15663,1.5600000000000014,1.3500000000000008
15664,1.5600000000000014,1.4500000000000004
15665,1.5600000000000014,1.55
15666,1.5600000000000014,1.6500000000000006
15667,1.5600000000000014,1.7500000000000002
15668,1.5600000000000014,1.8500000000000008
15669,1.5600000000000014,1.9500000000000004
15670,1.5600000000000014,2.05
15671,1.5600000000000014,2.1500000000000004
15672,1.5600000000000014,2.25
15673,1.5600000000000014,2.3500000000000005
15674,1.5600000000000014,2.45
15675,1.5600000000000014,2.55
15676,1.5600000000000014,2.6500000000000004
15677,1.5600000000000014,2.75
15678,1.5600000000000014,2.8500000000000005
15679,1.5600000000000014,2.95
15680,1.5600000000000014,3.05
15681,1.5600000000000014,3.1499999999999995
15682,1.5600000000000014,3.250000000000001
15683,1.5600000000000014,3.3500000000000005
15684,1.5600000000000014,3.45
15685,1.5600000000000014,3.55
15686,1.5600000000000014,3.6499999999999995
15687,1.5600000000000014,3.750000000000001
15688,1.5600000000000014,3.8500000000000005
15689,1.5600000000000014,3.95
15690,1.5600000000000014,4.05
15691,1.5600000000000014,4.1499999999999995
15692,1.5600000000000014,4.250000000000001
15693,1.5600000000000014,4.3500000000000005
15694,1.5600000000000014,4.45
15695,1.5600000000000014,4.55
15696,1.5600000000000014,4.650000000000001
15697,1.5600000000000014,4.750000000000001
15698,1.5600000000000014,4.8500000000000005
15699,1.5600000000000014,4.95
15700,1.5700000000000014,-4.95
15701,1.5700000000000014,-4.8500000000000005
15702,1.5700000000000014,-4.75
15703,1.5700000000000014,-4.65
15704,1.5700000000000014,-4.55
15705,1.5700000000000014,-4.45
15706,1.5700000000000014,-4.3500000000000005
15707,1.5700000000000014,-4.25
15708,1.5700000000000014,-4.15
15709,1.5700000000000014,-4.05
15710,1.5700000000000014,-3.95
15711,1.5700000000000014,-3.85
15712,1.5700000000000014,-3.75
15713,1.5700000000000014,-3.6500000000000004
15714,1.5700000000000014,-3.55
15715,1.5700000000000014,-3.45
15716,1.5700000000000014,-3.35
15717,1.5700000000000014,-3.25
15718,1.5700000000000014,-3.1500000000000004
15719,1.5700000000000014,-3.05
15720,1.5700000000000014,-2.95
15721,1.5700000000000014,-2.85
15722,1.5700000000000014,-2.75
15723,1.5700000000000014,-2.65
15724,1.5700000000000014,-2.55
15725,1.5700000000000014,-2.45
15726,1.5700000000000014,-2.35
15727,1.5700000000000014,-2.25
15728,1.5700000000000014,-2.15
15729,1.5700000000000014,-2.05
15730,1.5700000000000014,-1.95
15731,1.5700000000000014,-1.8499999999999999
15732,1.5700000000000014,-1.7499999999999998
15733,1.5700000000000014,-1.6499999999999997
15734,1.5700000000000014,-1.5499999999999996
15735,1.5700000000000014,-1.45
15736,1.5700000000000014,-1.3499999999999999
15737,1.5700000000000014,-1.2499999999999998
15738,1.5700000000000014,-1.1499999999999997
15739,1.5700000000000014,-1.0499999999999996
15740,1.5700000000000014,-0.95
15741,1.5700000000000014,-0.8499999999999994
15742,1.5700000000000014,-0.7499999999999998
15743,1.5700000000000014,-0.6500000000000001
15744,1.5700000000000014,-0.5499999999999996
15745,1.5700000000000014,-0.45
15746,1.5700000000000014,-0.3499999999999995
15747,1.5700000000000014,-0.24999999999999983
15748,1.5700000000000014,-0.1499999999999993
15749,1.5700000000000014,-0.04999999999999964
15750,1.5700000000000014,0.05
15751,1.5700000000000014,0.15000000000000052
15752,1.5700000000000014,0.25000000000000017
